user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
503565,treatment,mobile,2024-06-23,36.6,5,0
503566,control,mobile,2024-06-10,52.8,3,0
503567,control,mobile,2024-06-13,271.4,4,0
503568,control,desktop,2024-06-16,146.8,4,0
503569,control,desktop,2024-06-03,94.6,3,0
503570,treatment,mobile,2024-06-11,302.9,2,0
503571,control,mobile,2024-06-17,122.6,8,0
503572,treatment,desktop,2024-06-09,218.7,3,1
503573,control,mobile,2024-06-14,62.8,4,0
503574,treatment,mobile,2024-06-17,92.6,3,0
503575,treatment,mobile,2024-06-29,121.6,3,0
503576,treatment,desktop,2024-06-18,126.5,7,1
503577,treatment,mobile,2024-06-05,260.0,3,0
503578,treatment,desktop,2024-06-23,207.0,4,0
503579,treatment,mobile,2024-06-21,144.5,6,0
503580,treatment,mobile,2024-06-11,52.6,5,0
503581,control,desktop,2024-06-22,97.9,5,0
503582,control,mobile,2024-06-04,70.2,5,0
503583,control,mobile,2024-06-26,146.3,4,0
503584,treatment,mobile,2024-06-05,86.3,4,0
503585,treatment,desktop,2024-06-26,36.6,5,0
503586,treatment,mobile,2024-06-10,133.9,1,0
503587,treatment,mobile,2024-06-13,123.6,5,1
503588,control,mobile,2024-06-08,222.4,2,0
503589,treatment,mobile,2024-06-23,57.5,7,0
503590,control,mobile,2024-06-20,72.8,2,0
503591,control,mobile,2024-06-12,95.5,5,0
503592,treatment,mobile,2024-06-23,137.8,3,0
503593,control,mobile,2024-06-27,187.2,5,0
503594,treatment,desktop,2024-06-13,92.6,3,0
503595,treatment,desktop,2024-06-22,163.5,5,1
503596,treatment,desktop,2024-06-28,43.2,4,0
503597,control,mobile,2024-06-02,73.3,6,0
503598,control,mobile,2024-06-09,127.5,6,1
503599,control,desktop,2024-06-06,135.3,7,1
503600,control,mobile,2024-06-18,155.0,4,0
503601,control,desktop,2024-06-28,279.5,3,0
503602,control,mobile,2024-06-30,75.7,2,0
503603,treatment,mobile,2024-06-17,146.0,5,0
503604,treatment,desktop,2024-06-28,246.5,6,1
503605,treatment,mobile,2024-06-24,201.2,4,0
503606,control,mobile,2024-06-24,64.9,6,0
503607,treatment,desktop,2024-06-26,195.2,1,0
503608,control,mobile,2024-06-25,54.0,3,0
503609,control,mobile,2024-06-02,53.3,6,0
503610,control,mobile,2024-06-18,114.5,5,0
503611,treatment,mobile,2024-06-04,87.2,5,0
503612,treatment,mobile,2024-06-05,231.6,7,0
503613,control,desktop,2024-06-29,35.8,3,0
503614,treatment,desktop,2024-06-21,155.4,4,1
503615,treatment,mobile,2024-06-19,180.3,8,0
503616,control,desktop,2024-06-29,33.8,3,0
503617,treatment,desktop,2024-06-22,90.3,3,0
503618,control,mobile,2024-06-16,177.8,7,0
503619,control,mobile,2024-06-12,109.4,8,0
503620,treatment,mobile,2024-06-10,149.4,2,1
503621,control,mobile,2024-06-08,187.5,3,0
503622,treatment,desktop,2024-06-12,140.4,6,0
503623,control,desktop,2024-06-03,73.9,5,0
503624,treatment,desktop,2024-06-01,292.4,6,1
503625,treatment,mobile,2024-06-07,100.6,1,0
503626,treatment,mobile,2024-06-14,52.0,7,0
503627,treatment,mobile,2024-06-04,112.4,5,0
503628,treatment,mobile,2024-06-10,105.5,2,0
503629,control,mobile,2024-06-28,137.8,5,0
503630,control,mobile,2024-06-18,150.1,1,0
503631,treatment,desktop,2024-06-27,44.8,6,0
503632,control,mobile,2024-06-06,96.0,6,0
503633,control,mobile,2024-06-23,140.9,2,0
503634,treatment,mobile,2024-06-04,110.4,9,0
503635,control,desktop,2024-06-01,83.1,3,0
503636,control,mobile,2024-06-01,163.3,3,0
503637,treatment,mobile,2024-06-16,162.6,4,0
503638,treatment,mobile,2024-06-01,36.6,1,0
503639,treatment,mobile,2024-06-08,7.7,3,0
503640,control,mobile,2024-06-21,124.0,4,0
503641,control,desktop,2024-06-03,137.3,0,0
503642,treatment,mobile,2024-06-27,96.3,5,0
503643,control,mobile,2024-06-01,118.4,4,0
503644,treatment,mobile,2024-06-25,100.5,6,0
503645,control,mobile,2024-06-22,134.9,11,0
503646,control,desktop,2024-06-26,84.3,3,0
503647,control,desktop,2024-06-12,126.0,7,1
503648,control,mobile,2024-06-02,100.7,3,0
503649,control,mobile,2024-06-18,136.7,3,0
503650,treatment,mobile,2024-06-29,145.5,6,0
503651,treatment,mobile,2024-06-24,215.7,5,0
503652,control,mobile,2024-06-20,55.7,3,0
503653,treatment,desktop,2024-06-14,70.4,6,1
503654,control,desktop,2024-06-08,162.7,3,0
503655,control,mobile,2024-06-04,113.8,5,0
503656,treatment,desktop,2024-06-02,34.4,4,0
503657,treatment,mobile,2024-06-29,99.8,3,0
503658,treatment,mobile,2024-06-29,186.6,3,0
503659,control,mobile,2024-06-20,84.2,1,0
503660,control,mobile,2024-06-13,123.4,4,0
503661,treatment,mobile,2024-06-06,74.4,3,0
503662,treatment,desktop,2024-06-29,99.6,8,1
503663,treatment,mobile,2024-06-21,172.3,5,0
503664,treatment,mobile,2024-06-02,79.1,5,0
503665,control,mobile,2024-06-13,94.2,3,0
503666,treatment,mobile,2024-06-11,112.4,0,0
503667,treatment,mobile,2024-06-24,73.6,3,0
503668,control,mobile,2024-06-22,337.8,2,0
503669,control,mobile,2024-06-22,161.1,4,0
503670,treatment,mobile,2024-06-24,48.8,5,0
503671,control,mobile,2024-06-08,30.7,5,0
503672,treatment,desktop,2024-06-13,179.8,3,0
503673,treatment,desktop,2024-06-23,125.3,7,0
503674,control,mobile,2024-06-08,133.0,5,0
503675,treatment,desktop,2024-06-17,101.7,4,0
503676,treatment,desktop,2024-06-25,93.2,5,0
503677,control,mobile,2024-06-21,179.9,4,0
503678,treatment,desktop,2024-06-11,58.9,3,0
503679,control,mobile,2024-06-12,200.3,3,0
503680,treatment,desktop,2024-06-20,117.1,5,0
503681,control,mobile,2024-06-04,46.5,6,0
503682,control,mobile,2024-06-24,39.7,1,0
503683,treatment,desktop,2024-06-02,115.0,7,1
503684,control,desktop,2024-06-24,81.8,2,0
503685,control,mobile,2024-06-24,40.9,4,0
503686,control,desktop,2024-06-20,140.8,1,0
503687,treatment,desktop,2024-06-09,152.1,3,0
503688,treatment,desktop,2024-06-13,147.9,5,0
503689,control,desktop,2024-06-18,170.8,3,0
503690,control,desktop,2024-06-29,85.5,2,0
503691,control,mobile,2024-06-26,130.2,7,0
503692,treatment,desktop,2024-06-02,169.9,3,0
503693,control,mobile,2024-06-29,141.7,3,0
503694,treatment,desktop,2024-06-21,123.9,6,0
503695,control,desktop,2024-06-30,244.2,6,1
503696,treatment,desktop,2024-06-11,90.2,4,0
503697,treatment,mobile,2024-06-25,89.9,5,0
503698,control,mobile,2024-06-04,117.0,3,0
503699,treatment,mobile,2024-06-16,116.7,4,0
503700,control,mobile,2024-06-13,114.3,4,0
503701,treatment,desktop,2024-06-08,42.8,5,0
503702,control,desktop,2024-06-10,181.5,4,0
503703,control,desktop,2024-06-01,130.0,3,0
503704,control,mobile,2024-06-20,21.0,6,0
503705,control,desktop,2024-06-07,33.0,7,0
503706,treatment,desktop,2024-06-01,203.2,4,0
503707,treatment,desktop,2024-06-08,80.9,4,0
503708,control,mobile,2024-06-24,152.6,8,1
503709,treatment,desktop,2024-06-16,61.2,4,0
503710,treatment,mobile,2024-06-07,349.7,2,0
503711,control,mobile,2024-06-19,103.8,6,0
503712,control,desktop,2024-06-07,83.1,4,0
503713,treatment,desktop,2024-06-30,174.7,3,0
503714,control,mobile,2024-06-04,55.6,4,0
503715,treatment,desktop,2024-06-12,187.0,3,0
503716,control,desktop,2024-06-16,98.3,4,0
503717,control,mobile,2024-06-29,157.1,5,0
503718,treatment,mobile,2024-06-03,125.3,4,0
503719,treatment,mobile,2024-06-25,94.8,3,0
503720,treatment,desktop,2024-06-08,42.6,2,0
503721,control,desktop,2024-06-22,116.3,7,0
503722,treatment,mobile,2024-06-04,68.9,6,0
503723,treatment,mobile,2024-06-06,154.6,8,1
503724,treatment,mobile,2024-06-30,206.5,11,1
503725,treatment,mobile,2024-06-19,141.6,1,0
503726,treatment,desktop,2024-06-01,17.8,7,0
503727,treatment,mobile,2024-06-18,89.8,5,0
503728,treatment,mobile,2024-06-22,76.2,4,0
503729,treatment,mobile,2024-06-24,81.5,5,0
503730,control,desktop,2024-06-08,120.4,6,0
503731,treatment,mobile,2024-06-18,83.9,3,0
503732,treatment,mobile,2024-06-05,68.3,3,0
503733,control,mobile,2024-06-29,50.5,7,0
503734,control,desktop,2024-06-07,87.4,5,0
503735,control,mobile,2024-06-06,160.2,2,0
503736,treatment,mobile,2024-06-21,164.3,3,0
503737,control,mobile,2024-06-05,126.5,2,0
503738,control,mobile,2024-06-05,28.9,3,0
503739,treatment,desktop,2024-06-22,120.1,4,0
503740,control,desktop,2024-06-05,255.5,8,1
503741,treatment,mobile,2024-06-30,53.1,6,0
503742,control,desktop,2024-06-25,85.4,7,0
503743,control,desktop,2024-06-08,161.0,4,0
503744,control,mobile,2024-06-03,31.5,2,0
503745,treatment,mobile,2024-06-02,86.5,4,0
503746,treatment,desktop,2024-06-17,240.0,5,0
503747,control,desktop,2024-06-20,226.4,7,0
503748,control,mobile,2024-06-11,227.2,6,0
503749,treatment,mobile,2024-06-23,87.2,7,0
503750,treatment,desktop,2024-06-18,242.2,3,1
503751,treatment,mobile,2024-06-16,122.5,4,0
503752,control,mobile,2024-06-01,66.8,8,0
503753,treatment,mobile,2024-06-07,77.7,3,0
503754,treatment,desktop,2024-06-08,135.8,7,0
503755,control,desktop,2024-06-15,69.5,4,1
503756,treatment,mobile,2024-06-07,100.1,6,0
503757,treatment,mobile,2024-06-10,155.5,3,1
503758,treatment,mobile,2024-06-05,149.0,2,0
503759,treatment,desktop,2024-06-07,35.9,4,0
503760,control,mobile,2024-06-26,100.8,5,0
503761,treatment,mobile,2024-06-16,171.5,2,0
503762,control,mobile,2024-06-29,272.3,0,0
503763,treatment,mobile,2024-06-02,66.8,2,0
503764,control,mobile,2024-06-14,201.5,4,0
503765,control,desktop,2024-06-22,166.6,6,0
503766,treatment,desktop,2024-06-25,218.4,5,0
503767,control,mobile,2024-06-23,30.8,3,0
503768,treatment,desktop,2024-06-13,153.8,1,0
503769,control,desktop,2024-06-30,199.1,9,0
503770,control,desktop,2024-06-08,107.9,2,0
503771,control,desktop,2024-06-27,91.7,2,0
503772,control,desktop,2024-06-30,116.2,3,0
503773,control,mobile,2024-06-09,191.0,5,0
503774,control,mobile,2024-06-25,68.9,4,0
503775,treatment,mobile,2024-06-10,65.9,2,0
503776,control,mobile,2024-06-27,24.0,3,0
503777,control,desktop,2024-06-14,102.0,3,0
503778,control,mobile,2024-06-11,46.9,3,0
503779,control,desktop,2024-06-22,143.2,4,1
503780,control,desktop,2024-06-07,61.2,7,0
503781,control,mobile,2024-06-02,79.6,3,0
503782,treatment,desktop,2024-06-28,87.0,4,0
503783,treatment,desktop,2024-06-29,119.0,9,0
503784,treatment,mobile,2024-06-02,124.0,6,0
503785,treatment,desktop,2024-06-22,95.1,5,0
503786,treatment,mobile,2024-06-04,84.3,3,0
503787,control,mobile,2024-06-26,79.1,3,0
503788,control,mobile,2024-06-07,39.3,4,0
503789,treatment,mobile,2024-06-21,191.2,4,0
503790,control,mobile,2024-06-06,66.9,3,0
503791,control,desktop,2024-06-28,109.9,9,0
503792,treatment,desktop,2024-06-08,91.7,6,1
503793,control,mobile,2024-06-25,151.9,8,0
503794,control,mobile,2024-06-26,111.5,8,0
503795,treatment,mobile,2024-06-14,129.1,5,0
503796,control,mobile,2024-06-05,50.5,3,0
503797,control,mobile,2024-06-22,132.4,0,0
503798,control,mobile,2024-06-02,71.4,6,1
503799,control,desktop,2024-06-29,114.2,4,1
503800,treatment,desktop,2024-06-12,337.0,5,0
503801,treatment,mobile,2024-06-29,54.5,4,0
503802,control,desktop,2024-06-01,110.6,4,0
503803,control,desktop,2024-06-28,237.9,7,1
503804,control,mobile,2024-06-05,143.8,4,0
503805,treatment,mobile,2024-06-23,219.1,6,0
503806,control,mobile,2024-06-12,113.2,2,0
503807,control,mobile,2024-06-20,153.5,2,0
503808,treatment,mobile,2024-06-07,178.2,3,0
503809,treatment,mobile,2024-06-17,177.1,5,0
503810,treatment,mobile,2024-06-18,49.0,2,0
503811,treatment,mobile,2024-06-06,66.0,4,0
503812,treatment,mobile,2024-06-22,167.7,5,0
503813,treatment,mobile,2024-06-14,220.4,5,0
503814,treatment,mobile,2024-06-13,63.4,4,0
503815,control,mobile,2024-06-05,68.7,2,0
503816,control,mobile,2024-06-03,143.0,4,0
503817,control,mobile,2024-06-05,84.2,3,0
503818,treatment,desktop,2024-06-19,213.1,8,1
503819,treatment,mobile,2024-06-05,149.5,4,0
503820,treatment,desktop,2024-06-03,185.4,3,0
503821,control,desktop,2024-06-15,91.2,1,0
503822,treatment,mobile,2024-06-24,121.7,9,1
503823,control,mobile,2024-06-03,69.4,6,0
503824,control,desktop,2024-06-18,217.7,1,0
503825,treatment,mobile,2024-06-26,50.5,6,0
503826,treatment,desktop,2024-06-28,46.8,1,0
503827,treatment,desktop,2024-06-28,114.9,8,0
503828,control,mobile,2024-06-28,80.9,1,0
503829,control,mobile,2024-06-21,178.9,3,0
503830,control,desktop,2024-06-23,44.6,5,0
503831,control,mobile,2024-06-16,136.5,6,1
503832,treatment,mobile,2024-06-22,34.7,3,0
503833,control,desktop,2024-06-29,88.2,3,0
503834,control,mobile,2024-06-06,113.5,1,0
503835,control,desktop,2024-06-10,104.0,4,0
503836,treatment,desktop,2024-06-16,100.3,1,0
503837,treatment,mobile,2024-06-19,190.2,6,1
503838,control,mobile,2024-06-26,61.4,3,0
503839,control,mobile,2024-06-24,130.5,3,0
503840,treatment,desktop,2024-06-08,98.2,7,0
503841,treatment,mobile,2024-06-23,89.0,2,0
503842,control,mobile,2024-06-01,138.0,3,0
503843,control,desktop,2024-06-26,158.3,3,1
503844,treatment,mobile,2024-06-11,134.8,5,0
503845,treatment,mobile,2024-06-07,304.6,7,1
503846,control,desktop,2024-06-12,97.7,8,0
503847,control,mobile,2024-06-25,47.9,6,0
503848,control,mobile,2024-06-29,62.4,3,0
503849,control,mobile,2024-06-02,216.7,2,0
503850,control,mobile,2024-06-24,87.1,7,0
503851,control,mobile,2024-06-17,149.7,3,0
503852,control,mobile,2024-06-06,103.8,5,0
503853,control,desktop,2024-06-01,56.2,4,0
503854,control,mobile,2024-06-12,117.5,1,0
503855,control,mobile,2024-06-11,71.7,5,0
503856,treatment,desktop,2024-06-25,76.9,4,0
503857,control,mobile,2024-06-18,104.2,4,0
503858,treatment,desktop,2024-06-23,38.6,4,0
503859,treatment,mobile,2024-06-22,147.9,4,0
503860,treatment,mobile,2024-06-09,81.9,3,0
503861,control,mobile,2024-06-15,158.4,3,0
503862,control,mobile,2024-06-23,155.3,2,0
503863,treatment,desktop,2024-06-29,95.7,7,0
503864,control,desktop,2024-06-14,113.6,0,0
503865,control,mobile,2024-06-16,131.2,4,0
503866,control,mobile,2024-06-10,86.8,4,0
503867,treatment,mobile,2024-06-03,33.2,4,0
503868,treatment,mobile,2024-06-10,157.0,5,1
503869,control,mobile,2024-06-06,217.7,6,1
503870,treatment,mobile,2024-06-20,70.2,1,0
503871,treatment,mobile,2024-06-26,202.9,4,1
503872,control,mobile,2024-06-18,52.1,5,0
503873,control,desktop,2024-06-29,132.2,9,1
503874,control,mobile,2024-06-12,99.8,2,0
503875,treatment,mobile,2024-06-21,105.4,4,0
503876,treatment,mobile,2024-06-05,64.3,3,0
503877,treatment,desktop,2024-06-23,52.5,7,0
503878,treatment,desktop,2024-06-11,94.1,0,0
503879,control,mobile,2024-06-19,140.0,1,0
503880,treatment,desktop,2024-06-06,69.6,3,0
503881,treatment,desktop,2024-06-20,138.4,7,1
503882,treatment,mobile,2024-06-22,264.7,5,0
503883,control,mobile,2024-06-28,122.0,4,0
503884,control,desktop,2024-06-05,93.9,4,0
503885,control,mobile,2024-06-14,143.3,4,1
503886,control,mobile,2024-06-16,238.8,3,0
503887,treatment,mobile,2024-06-21,142.4,3,0
503888,treatment,mobile,2024-06-04,71.8,4,0
503889,treatment,desktop,2024-06-21,148.9,4,0
503890,control,desktop,2024-06-04,58.7,5,0
503891,control,desktop,2024-06-12,111.6,1,0
503892,control,desktop,2024-06-08,193.1,6,0
503893,treatment,desktop,2024-06-14,112.2,6,0
503894,treatment,mobile,2024-06-14,56.2,1,0
503895,control,desktop,2024-06-10,106.8,2,0
503896,treatment,mobile,2024-06-25,232.4,8,1
503897,treatment,mobile,2024-06-29,69.0,7,0
503898,control,desktop,2024-06-30,147.8,5,0
503899,control,desktop,2024-06-04,197.7,9,0
503900,control,mobile,2024-06-18,129.8,2,0
503901,control,mobile,2024-06-08,109.0,5,0
503902,treatment,mobile,2024-06-28,112.2,8,1
503903,control,desktop,2024-06-24,77.2,7,0
503904,treatment,mobile,2024-06-26,93.4,5,0
503905,treatment,mobile,2024-06-11,149.7,7,0
503906,treatment,mobile,2024-06-05,296.9,1,0
503907,treatment,desktop,2024-06-21,69.4,10,0
503908,control,desktop,2024-06-18,139.8,4,0
503909,treatment,desktop,2024-06-22,174.7,5,0
503910,control,desktop,2024-06-12,108.1,5,0
503911,treatment,mobile,2024-06-17,105.8,3,0
503912,treatment,mobile,2024-06-03,44.3,8,0
503913,control,mobile,2024-06-13,117.0,3,0
503914,control,mobile,2024-06-20,103.2,5,0
503915,treatment,desktop,2024-06-22,88.4,2,0
503916,treatment,mobile,2024-06-13,126.9,6,0
503917,treatment,desktop,2024-06-01,61.5,1,0
503918,control,mobile,2024-06-13,68.3,3,0
503919,treatment,mobile,2024-06-22,118.3,1,0
503920,treatment,desktop,2024-06-04,216.5,1,0
503921,control,mobile,2024-06-18,97.3,1,0
503922,treatment,mobile,2024-06-29,108.3,6,0
503923,treatment,desktop,2024-06-26,106.4,5,0
503924,treatment,mobile,2024-06-06,60.1,6,0
503925,control,mobile,2024-06-23,91.1,3,0
503926,control,mobile,2024-06-09,115.5,2,0
503927,treatment,desktop,2024-06-17,114.2,1,0
503928,treatment,mobile,2024-06-21,132.0,4,0
503929,control,mobile,2024-06-24,58.6,5,0
503930,treatment,mobile,2024-06-12,115.5,5,1
503931,control,mobile,2024-06-06,38.6,2,0
503932,treatment,desktop,2024-06-27,200.6,2,0
503933,control,mobile,2024-06-12,84.5,8,0
503934,control,desktop,2024-06-14,121.4,4,0
503935,treatment,desktop,2024-06-16,105.1,4,0
503936,control,mobile,2024-06-04,24.1,10,0
503937,treatment,desktop,2024-06-24,52.5,2,0
503938,control,desktop,2024-06-28,102.8,5,0
503939,control,desktop,2024-06-06,138.9,2,0
503940,treatment,desktop,2024-06-21,133.4,6,0
503941,treatment,mobile,2024-06-22,48.3,4,0
503942,treatment,mobile,2024-06-11,59.9,6,0
503943,treatment,mobile,2024-06-09,127.6,4,0
503944,control,desktop,2024-06-14,132.8,3,0
503945,control,mobile,2024-06-06,46.7,5,0
503946,control,desktop,2024-06-13,127.2,6,0
503947,treatment,desktop,2024-06-12,102.4,5,0
503948,control,mobile,2024-06-14,92.6,5,0
503949,control,desktop,2024-06-06,259.8,6,1
503950,treatment,mobile,2024-06-29,97.4,3,0
503951,control,mobile,2024-06-14,79.0,5,0
503952,treatment,desktop,2024-06-17,154.4,7,0
503953,control,mobile,2024-06-17,151.2,3,0
503954,control,mobile,2024-06-12,195.2,5,0
503955,control,desktop,2024-06-12,146.3,4,0
503956,control,desktop,2024-06-06,143.4,5,0
503957,treatment,desktop,2024-06-29,106.7,5,0
503958,control,mobile,2024-06-24,283.6,7,0
503959,treatment,mobile,2024-06-21,61.7,3,0
503960,treatment,mobile,2024-06-19,134.7,7,0
503961,control,mobile,2024-06-13,58.0,2,0
503962,treatment,desktop,2024-06-20,146.6,4,1
503963,treatment,mobile,2024-06-29,105.0,4,0
503964,control,desktop,2024-06-04,106.5,4,0
503965,treatment,mobile,2024-06-10,36.7,4,0
503966,control,mobile,2024-06-06,124.3,9,1
503967,treatment,mobile,2024-06-20,309.8,5,0
503968,control,mobile,2024-06-10,112.6,4,0
503969,treatment,mobile,2024-06-15,170.6,3,0
503970,treatment,desktop,2024-06-02,127.1,4,0
503971,treatment,desktop,2024-06-27,267.4,5,0
503972,treatment,desktop,2024-06-29,127.8,2,0
503973,control,mobile,2024-06-14,113.0,6,0
503974,treatment,desktop,2024-06-18,50.7,0,0
503975,control,desktop,2024-06-02,52.0,3,0
503976,control,mobile,2024-06-25,117.0,8,1
503977,control,desktop,2024-06-10,95.9,3,0
503978,treatment,desktop,2024-06-12,55.0,7,0
503979,treatment,desktop,2024-06-10,112.4,4,0
503980,control,desktop,2024-06-16,150.3,6,1
503981,treatment,mobile,2024-06-12,233.6,4,0
503982,treatment,mobile,2024-06-23,290.5,6,1
503983,control,mobile,2024-06-22,154.6,2,0
503984,control,mobile,2024-06-10,156.7,6,0
503985,treatment,mobile,2024-06-22,184.7,7,0
503986,treatment,mobile,2024-06-25,128.3,8,0
503987,control,desktop,2024-06-04,189.7,6,0
503988,treatment,mobile,2024-06-05,48.0,3,0
503989,control,desktop,2024-06-02,165.3,2,0
503990,treatment,desktop,2024-06-29,56.7,3,0
503991,control,mobile,2024-06-06,61.2,5,0
503992,control,mobile,2024-06-27,183.6,6,0
503993,control,desktop,2024-06-14,72.8,6,0
503994,treatment,mobile,2024-06-10,62.4,6,0
503995,control,mobile,2024-06-18,132.8,2,0
503996,control,desktop,2024-06-30,68.7,5,0
503997,control,mobile,2024-06-14,62.5,1,0
503998,treatment,mobile,2024-06-02,44.8,2,0
503999,control,desktop,2024-06-25,82.7,6,0
504000,control,mobile,2024-06-23,153.8,3,0
504001,control,mobile,2024-06-16,165.3,4,0
504002,treatment,mobile,2024-06-10,93.3,3,0
504003,control,mobile,2024-06-23,231.2,1,0
504004,control,mobile,2024-06-28,136.6,8,0
504005,treatment,mobile,2024-06-30,185.3,5,0
504006,treatment,mobile,2024-06-08,77.6,4,0
504007,treatment,desktop,2024-06-20,89.3,0,0
504008,control,desktop,2024-06-16,136.3,6,1
504009,treatment,mobile,2024-06-19,128.7,4,1
504010,treatment,desktop,2024-06-04,26.0,2,0
504011,treatment,mobile,2024-06-23,109.4,5,0
504012,treatment,desktop,2024-06-18,167.2,7,1
504013,treatment,mobile,2024-06-16,123.1,2,0
504014,treatment,desktop,2024-06-11,244.2,2,0
504015,control,desktop,2024-06-28,253.9,6,0
504016,treatment,mobile,2024-06-25,37.0,3,0
504017,treatment,mobile,2024-06-19,209.1,3,0
504018,treatment,mobile,2024-06-20,237.1,6,0
504019,control,mobile,2024-06-28,29.7,3,0
504020,control,mobile,2024-06-23,150.7,2,0
504021,treatment,desktop,2024-06-15,110.9,2,0
504022,treatment,mobile,2024-06-12,231.0,5,0
504023,control,mobile,2024-06-07,223.4,3,0
504024,treatment,desktop,2024-06-22,371.2,2,0
504025,control,desktop,2024-06-26,153.5,5,0
504026,control,mobile,2024-06-07,179.6,6,1
504027,treatment,desktop,2024-06-06,68.5,6,0
504028,treatment,desktop,2024-06-15,81.6,2,0
504029,control,desktop,2024-06-29,143.1,1,0
